imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.0198819637298584, 0.0023311376571655273, -0.016568303108215332, 0.0, 0.0, 0.0, 0.0, 0.0, 1700250452306478261, 
0.01242983341217041, 0.03820610046386719, 0.008187474342943542, -0.0, -0.0005209728401276324, 0.0, 2.6048642006381626e-05, 0.0, 1700250452347223651, 
-0.02359861135482788, -0.005496859550476074, -0.018960653655854236, -4.089005445306673e-10, -4.640573858805878e-05, 8.811421970038127e-06, -2.3465961124472842e-05, -5.738139411617229e-12, 1700250452397672024, 
0.4451293349266052, 0.13184887170791626, 0.37741679645840287, 3.1679414849598656e-05, 0.0026549982986122005, 0.011931990640505444, -0.00010608140079200972, -4.03015906635112e-09, 1700250452447660963, 
0.31842994689941406, -0.045482099056243896, 0.3270038804669504, 0.006291523942718626, 0.019890363378254478, 0.31631015598221573, -0.001023435243654414, 1.3843079557032243e-06, 1700250452497675209, 
-0.16167253255844116, -0.28921979665756226, -0.09077390623584647, -0.13959639513550567, -0.1983981563622635, 0.7036174009631964, -0.013959044754938778, -0.000131151376940762, 1700250452547671816, 
0.14367276430130005, 0.03241312503814697, 0.1098913347288279, 0.030754024547093597, 0.03459236799222887, 0.8890407431489643, -0.021547832614691183, -0.0010757846056205296, 1700250452686731018, 
-0.1964181661605835, 0.170854389667511, -0.15152756756229196, 0.13614976194556616, 0.1432172737323537, 0.9506518201149715, -0.014615432678041461, -0.00011395287918972098, 1700250452746726590, 
0.41407865285873413, 0.1306028962135315, 0.33151856170160743, 0.1177312355263469, 0.11707527018264696, 1.005602936834368, -0.0009939046030992549, 0.0033833953549388695, 1700250452846794056, 
-0.06393289566040039, -0.03568977117538452, -0.006558805397149925, -0.0028036255055319315, -0.002725255894978129, 1.0287567896644918, 0.007630787162516176, 0.0065798065833021025, 1700250452947364480, 
-0.20145821571350098, 0.1357513666152954, -0.17277066319761464, 0.11152505626814034, 0.10813451646089887, 1.031354833943956, 0.008932641658265168, 0.0071756860513990705, 1700250453147403549, 
0.6511855125427246, 0.12658023834228516, 0.5310070100580602, 0.12055257958463694, 0.11729728727161713, 1.0277524944415957, 0.01832548949366784, 0.012982926491545876, 1700250453247416719, 
-0.3242550492286682, 0.11177247762680054, -0.1995868883888574, 0.1208342140187177, 0.10553860610154692, 1.1449290310168934, 0.0266239766483155, 0.019483347346540447, 1700250453347196692, 
0.22205352783203125, -0.23433786630630493, 0.16001533452809247, -0.2142743285315997, -0.15204594421546497, 1.4092735563399876, 0.030657803266060428, 0.023714538139137077, 1700250453438582432, 
