imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.015767931938171387, 0.0192757248878479, 0.0014334483580155807, -0.0, 0.0, -1.9886279763644177e-07, 0.0, 0.0, 0.0, -1.1931767858186504e-06, 1700254322188791353, 
-0.0003618001937866211, 0.0029478073120117188, 0.001141520111394675, -1.5784277661530175e-12, 1.0847602665663955e-05, -1.4550936412422567e-07, -9.8614676271347e-07, 0.0, 0.0, 0.0, 1700254322228917067, 
-0.011682569980621338, 0.009282529354095459, -0.0015027723393862306, -7.822861241824725e-13, -3.7026793630535646e-06, 2.1127568646325578e-07, 4.070587356488753e-07, -3.4536578216900065e-15, 0.0, 8.724672397875111e-07, 1700254322348715734, 
-0.0062049031257629395, -0.0013248324394226074, -0.0025875341514190646, -2.7188792932172775e-12, -1.931428778255271e-05, 1.4077036253303312e-07, 1.9479572228401096e-06, -1.1341289602668704e-14, 0.0, 0.0, 1700254322439485753, 
-0.009449422359466553, -0.0011605024337768555, -0.0042703701849518836, -1.7429077260065105e-11, -3.369062942118299e-05, 5.173271488097093e-07, 3.3644205172027497e-06, -6.407403411438633e-14, 0.0, 1.190122702610097e-06, 1700254322538908087, 
-0.9029133319854736, 0.8922574520111084, -0.23402263661060746, 0.002609954760623574, 0.009267926330327823, 0.28161151347124, 0.0002455025471435119, -1.059106637445785e-07, 0.011743522919157654, 0.7924151420593262, 1700254322728867454, 
0.37886470556259155, -0.272560715675354, -0.0699830441053926, 0.01759666192086648, 0.029755717992209427, 0.5913707720134194, 0.0014570895068656059, 8.031566268781933e-05, 0.034214137231543304, 1.1517270803451538, 1700254322839840985, 
-0.18393200635910034, 0.11654496192932129, -0.0981724236411854, 0.031089580866693892, 0.042605633717988346, 0.729705866423193, 0.004604967743793039, 0.0005060205396574424, 0.043583885851069516, 0.9754409193992615, 1700254322938841858, 
-0.04503422975540161, 0.07532244920730591, -0.08292489043821358, 0.038152808588624056, 0.04542166677700947, 0.8399693647511719, 0.008865727158853368, 0.0014549137098750805, 0.045922930983286384, 1.03611159324646, 1700254323028932225, 
0.28728270530700684, -0.06365329027175903, 0.016816480867506922, 0.04826968426524494, 0.05292707871082355, 0.9120035611444737, 0.013262594385867927, 0.00286426842051002, 0.05553998532823672, 1.0462298393249512, 1700254323128832144, 
0.22325676679611206, 0.05900228023529053, 0.07307087927641948, 0.06574624040599136, 0.06940402576687837, 0.9472972162569767, 0.01822787707560187, 0.004957301247745986, 0.07047243636142458, 1.010923981666565, 1700254323239938775, 
-0.032863080501556396, 0.057614684104919434, 0.04521359349624382, 0.07723726629504919, 0.0800719182641348, 0.964598675409088, 0.024393109032551426, 0.008250839637945956, 0.08094499180561669, 0.9969812035560608, 1700254323338853873, 
0.23557180166244507, 0.15533632040023804, 0.09625546375718116, 0.08686293352896768, 0.08881781366875892, 0.9779899993138554, 0.031053403710011338, 0.012703472208803733, 0.08752096742308814, 0.9965305328369141, 1700254323388798282, 
-0.09900319576263428, -0.14672589302062988, 0.045867538619320615, 0.12134704665480348, 0.11511122146423666, 1.054172174625948, 0.03798066014437861, 0.0185575596691454, 0.12220135539190549, 1.2146278619766235, 1700254323529229082, 
0.08242237567901611, 0.6557886004447937, 0.05958322202051737, 0.20221770220497579, 0.1620104854670308, 1.2481766326546015, 0.04593306101911097, 0.027422430338746428, 0.15604469531450754, 1.5435502529144287, 1700254323638885450, 
-0.26692795753479004, -0.010335922241210938, -0.03282458209798167, 0.1263737969138384, 0.10943107952997395, 1.1548254614377969, 0.055542384621496715, 0.03987221206637949, 0.10801076138583038, 1.007912516593933, 1700254323738851249, 
0.603484034538269, 0.6432335376739502, 0.13720446128663435, 0.12185741852964241, 0.11343827158826594, 1.0742178704197336, 0.06123888889997099, 0.04915819434119088, 0.10085108951100308, 0.8717453479766846, 1700254323788811114, 
0.5575338006019592, 0.7238390445709229, 0.2551447824629385, 0.23418581631288204, 0.1915621676168389, 1.222505566867977, 0.0656520215453205, 0.06018220941495136, 0.18587048365770034, 1.4332280158996582, 1700254323928851246, 
-0.33913105726242065, 0.19634175300598145, 0.09387570860878391, 0.22862160675067347, 0.18408094158173022, 1.2419623932071622, 0.07106365042863065, 0.07836142291583587, 0.18299971445880195, 1.2830320596694946, 1700254324038874634, 
0.09548908472061157, -0.4316626191139221, 0.0886558310269473, 0.14480322999888126, 0.13359284489534257, 1.0839145622830397, 0.07477396929800569, 0.09583158390993333, 0.1422341886725447, 0.9017804861068726, 1700254324138925042, 
0.5280017852783203, 0.8842325210571289, 0.20753553376266154, 0.1716447232976285, 0.16319304496146259, 1.051789451800239, 0.07584648373489804, 0.10925310733612328, 0.1488141941862375, 0.8987053632736206, 1700254324188810855, 
-0.30168384313583374, -0.22214025259017944, 0.07102622495427854, 0.1759456670009238, 0.17357828532315087, 1.0136386972216345, 0.07552504567858867, 0.12555469487033774, 0.18197131181979048, 1.0096945762634277, 1700254324328855890, 
0.23091518878936768, -0.03597754240036011, 0.11344704505320699, 0.18015382875715236, 0.17926432551370547, 1.0049619646346137, 0.07330202715894521, 0.14272794633289135, 0.18321595354778886, 1.0267654657363892, 1700254324439017750, 
-0.17986196279525757, -0.011960446834564209, 0.03515903332820619, 0.18578221723569652, 0.18825871493415386, 0.9868452427324624, 0.06930387052902097, 0.16022748481718105, 0.19257141246299658, 0.9895309805870056, 1700254324538863696, 
0.5340704917907715, -0.08805191516876221, 0.16821584324677252, 0.1918063094493682, 0.19464608858192034, 0.9854105512561739, 0.06324515525692995, 0.17798969434860953, 0.19949160247728503, 1.035475254058838, 1700254324588810476, 
0.6216380000114441, 0.17002999782562256, 0.2890395402261912, 0.21279623206999762, 0.2129823317200857, 0.9991262202428478, 0.055131429392398144, 0.19561768863651977, 0.213107574285466, 1.0322492122650146, 1700254324728862211, 
0.38829272985458374, -0.14137506484985352, 0.3132291355886599, 0.21228868385634328, 0.21823816915667477, 0.9727385666617268, 0.04466172757326164, 0.21389486449435072, 0.22297014679379998, 0.9999173283576965, 1700254324838865533, 
-0.013850212097167969, -0.1065131425857544, 0.2234697208276168, 0.2115700413253534, 0.22080557795473849, 0.9581734450962184, 0.03213844304987609, 0.23151762269408632, 0.22499726608809714, 1.0008013248443604, 1700254324938878977, 
0.3859190344810486, -0.19136559963226318, 0.2652642992183279, 0.21496282565355246, 0.22784044327137765, 0.9434796674684888, 0.01779789837773199, 0.24808566595065534, 0.23393085808617506, 1.0062532424926758, 1700254324988817765, 
0.37874269485473633, 0.14229053258895874, 0.29426598930031744, 0.2316872271758973, 0.24157694196119012, 0.9590618429681024, 0.001305351887470765, 0.2636189599524984, 0.24188962217740462, 1.0076292753219604, 1700254325079538410, 
0.07181406021118164, 0.3468034863471985, 0.23360336299431983, 0.2519568566345311, 0.25548303603019507, 0.986197990087893, -0.017768452777425087, 0.2782959300748572, 0.2526733453738136, 1.012565016746521, 1700254325239090087, 
-0.4565661549568176, 0.39696067571640015, 0.048613522701652145, 0.2643033089552322, 0.2650169167398365, 0.9973073123278962, -0.03940457220582823, 0.29187961853642924, 0.2624449049667523, 0.9836143851280212, 1700254325333888540, 
0.3543691039085388, -0.018668711185455322, 0.12958945018853524, 0.25940970435126365, 0.2656348146544053, 0.976565156524228, -0.06297951154890954, 0.3037712569170729, 0.27021581624202073, 1.0121545791625977, 1700254325383932897, 
0.7580381631851196, 0.19525140523910522, 0.2963814734865846, 0.2664965842146729, 0.27358217837635185, 0.9741006735024543, -0.08764721631388793, 0.3132076935512077, 0.2733365287421252, 0.9883426427841187, 1700254325482557865, 
-0.6176944375038147, 0.10991859436035156, 0.05162713375127187, 0.2848680500467403, 0.2875643586258946, 0.9906236343334118, -0.11406925563496248, 0.3203902506908419, 0.29127184440754295, 1.0686975717544556, 1700254325642812985, 
-0.3126683235168457, 0.22295236587524414, -0.04397731840379006, 0.2970119692603372, 0.30716178892023915, 0.9669561122964497, -0.14256277855724891, 0.3254422478977519, 0.31062622932033923, 0.9451059699058533, 1700254325734875995, 
0.621498167514801, 0.42552900314331055, 0.133992399258563, 0.30060971497945616, 0.31181943453901817, 0.9640506064795671, -0.17316318018891763, 0.32768390719402607, 0.30897282117366653, 0.9203630685806274, 1700254325785843896, 
0.010167717933654785, 0.4730095863342285, 0.10115101408602029, 0.30827896431782104, 0.32647554696011133, 0.9442635664088082, -0.204365380674025, 0.3271463269782539, 0.32364549792084296, 0.8564215898513794, 1700254325925294018, 
0.12097257375717163, 0.07809954881668091, 0.10543111452016835, 0.2876925325784687, 0.32611655668639966, 0.8821770213130262, -0.23673729171405816, 0.3239312794403376, 0.329066468650247, 0.8353375792503357, 1700254326043891676, 
0.2768552303314209, 0.0251578688621521, 0.1498726593012775, 0.2683260883685754, 0.3241741486850741, 0.8277220421707547, -0.2686403697108185, 0.31796667121980465, 0.32698924843742194, 0.8055351376533508, 1700254326133879544, 
-0.04591691493988037, 0.43506211042404175, 0.09635778559939671, 0.27266830298132844, 0.3241993925426073, 0.841051245786938, -0.2996836697478519, 0.30896578493236715, 0.3205263824400352, 0.8130057454109192, 1700254326184865935, 
0.0028522610664367676, 0.5854472517967224, 0.0718487566434154, 0.28976442818312037, 0.3378242074925473, 0.8577373135390626, -0.3299841330574786, 0.2972734730066594, 0.333389237089638, 0.792930543422699, 1700254326324414928, 
0.22238832712173462, -0.010882914066314697, 0.11011782607186635, 0.2569248609610905, 0.3260104409988269, 0.7880878298680472, -0.3604705368120143, 0.283231428811194, 0.3285635739719414, 0.748345136642456, 1700254326443957900, 
