imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.005267083644866943, 0.00018084049224853516, 0.0004788257858969949, 0.0, 0.0, 0.0, 0.0, 0.0, 1700251095651037480, 
-0.018013358116149902, -0.001408219337463379, -0.0024827314235782447, -0.0, -3.718675017284315e-05, 0.0, 1.8593375086421582e-06, 0.0, 1700251095701170497, 
0.0018640756607055664, 0.02034837007522583, -0.0015728938193124995, 1.952339530078182e-11, -8.385343449488937e-05, -2.3282761664308119e-07, 5.390282111827063e-06, 1.0822628016805945e-14, 1700251095742329280, 
-0.02057749032974243, -0.007554173469543457, -0.005970132062988625, -5.2984294485387765e-08, -0.0002140012672084319, 0.0002475886950416157, 1.6685769081259148e-05, -4.39453487898297e-11, 1700251095811203655, 
-0.17504668235778809, 0.542134165763855, -0.04777505723357648, -1.2411000661628975e-07, -0.001990383532756233, 6.23548198494314e-05, 0.0001265976741026539, -1.4534112007078124e-10, 1700251095862101217, 
-0.357730507850647, 0.03496831655502319, -0.12563278248033655, -0.00034103726425372744, -0.0006303151828962374, 0.5410583046511653, 0.0007098036973735083, -2.57204996771327e-06, 1700251095951274675, 
0.6022469997406006, 0.06114441156387329, 0.06931387918070764, 0.028503801054897474, 0.03147912103897769, 0.9054827490133492, 0.0022897999280282913, 4.338220165648569e-05, 1700251096051388422, 
-0.07799947261810303, 0.1266431212425232, 0.03386656993134718, 0.05471268273022797, 0.05671463692640055, 0.9647012781062048, 0.006673883073965787, 0.0004782522820780304, 1700251096142318322, 
-0.06034141778945923, -0.15198135375976562, 0.0004555221506911053, 0.006391051289253691, 0.006523103291778624, 0.9797562606909254, 0.00969116099965978, 0.001206602452316242, 1700251096261409943, 
-0.007288217544555664, -0.14802783727645874, -0.003665987646796885, -0.006113131866082662, -0.006090214225480587, 1.0037630270058795, 0.009734807026892516, 0.001248678672482384, 1700251096351127723, 
-0.09460794925689697, -0.06046348810195923, -0.023892789037903154, 0.015535134647207807, 0.015333204435855684, 1.01316947231721, 0.010215324212286884, 0.001377896988961601, 1700251096451311031, 
0.5249485969543457, 0.3464168310165405, 0.13900287818715582, 0.12372455594049846, 0.12562683178130674, 0.984857726539504, 0.015412532948426563, 0.004193225783608424, 1700251096543346130, 
0.05543816089630127, -0.15251147747039795, 0.10229773204856087, 0.05368247802553575, 0.05126969619671928, 1.0470605836937037, 0.022537202948078636, 0.009256523295785487, 1700251096661366849, 
-0.20638293027877808, 0.40196382999420166, 0.03782077287231371, 0.18739269253772306, 0.16028023147551182, 1.1691566128437592, 0.030115420433185373, 0.015373862170541827, 1700251096751224761, 
-0.49451541900634766, -0.060323476791381836, -0.11497696684543703, 0.1202291923440973, 0.08593989466738128, 1.3989916186123814, 0.038917987244267295, 0.02486192042949691, 1700251096851066070, 
0.15719372034072876, 0.25448620319366455, -0.032160748446354234, 0.2136281996758842, 0.14111339535466647, 1.513876121674793, 0.04524882162158673, 0.03370539794830059, 1700251097056959587, 
-0.37262123823165894, -0.3153938055038452, -0.14425294092520002, 0.007298250636522746, 0.0048526834602797, 1.5039618174687388, 0.04948041331418078, 0.04215300049915038, 1700251097154878047, 
