imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.011452794075012207, 0.0161513090133667, -0.003817598025004069, 0.0, 0.0, 0.0, 0.0, 0.0, 1700250608344775329, 
0.015926063060760498, 0.009857416152954102, 0.0051571240618889826, -0.0, -9.093817501870942e-06, 0.0, 4.546908750935439e-07, 0.0, 1700250608404710003, 
0.005005776882171631, 0.007547259330749512, 0.005072839377859156, -4.066098060985497e-12, 0.0001925420989256578, -2.1117968920425312e-08, -1.5904748182231714e-05, 2.400536942156628e-16, 1700250608436132053, 
-0.01554793119430542, -0.0003829002380371094, -0.005175947453380526, -1.0176814904614437e-12, 3.2996235319656645e-05, -3.0842351577459704e-08, -3.7591446574233698e-06, -1.014629814940603e-14, 1700250608554699899, 
-0.09037917852401733, 0.03504878282546997, -0.04762578604692545, -4.054167224349345e-10, -0.0011732294840281958, 3.4555620017574606e-07, 0.0001014703952426777, -7.188426903006798e-14, 1700250608695608044, 
0.4286484122276306, 0.1060875654220581, 0.1903504738478689, 0.004703158287807424, 0.009654758118040858, 0.4871337251856278, 8.318983277640146e-05, -1.2705875986867231e-06, 1700250608884925240, 
-0.05695629119873047, -0.6003068685531616, 0.06377149381763111, -0.05155830604322166, -0.058217385525031945, 0.8856169953055165, -0.003806305779290609, -5.8200489782032374e-05, 1700250608997244210, 
0.10414701700210571, 0.1538931131362915, 0.08740088220006612, 0.037880128153245186, 0.03948164043975778, 0.9594365312921528, -0.004343483812787314, -0.0002895272335165537, 1700250609095576582, 
0.20383858680725098, 0.04217195510864258, 0.14570386058808496, 0.05413809617204381, 0.05466938947256372, 0.9902817041557316, -0.00032224973652699926, 0.000515505120738986, 1700250609196424234, 
-0.1908511519432068, -0.1319311261177063, -0.024069464160335813, 0.01956854782235149, 0.019604333897212098, 0.9981745834850478, 0.0031105503361360453, 0.0016048300825049812, 1700250609304795125, 
0.3527895212173462, -0.08765947818756104, 0.16413419947339883, 0.025776021475727984, 0.025195520597328776, 1.023039844569068, 0.004720449141895175, 0.0023439265841165673, 1700250609395820380, 
0.333706259727478, 0.14615106582641602, 0.2506658956119376, 0.09140616723864567, 0.0911713205542629, 1.0025758833255354, 0.008761092353903373, 0.00444204098755949, 1700250609496317510, 
0.2622225284576416, 0.237529456615448, 0.2575034091104175, 0.1635654687800812, 0.14268584292478972, 1.1463328486365478, 0.017235037167821026, 0.01017680980068268, 1700250609595718242, 
-0.15820306539535522, -0.6153908967971802, 0.04150766276298726, -0.06740822964755408, -0.049667724302781796, 1.3571837766639667, 0.020564387896807562, 0.013651466054484813, 1700250609705552885, 
