imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.012432515621185303, -0.004808783531188965, -0.0011302286928350275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1700254665997339248, 
-0.009993374347686768, -0.013754606246948242, -0.002545267941419233, -0.0, -1.5118343747112412e-05, 0.0, 1.3743948861011287e-06, 0.0, 0.0, 0.0, 1700254666046739560, 
-0.008188128471374512, -0.01701188087463379, -0.003690929540580184, -9.085368307068421e-13, -2.8701814857959464e-05, 3.165433388804996e-08, 2.6856286353828665e-06, -5.982013760067608e-16, 0.0, 0.0, 1700254666137551896, 
0.0006896853446960449, 0.012031018733978271, -0.00264295377414869, 8.268683693701715e-13, -2.706334856220771e-05, -3.0553069494321256e-08, 2.538913807039601e-06, 3.2386364838997204e-15, 0.0, 0.0, 1700254666187630737, 
-0.054248809814453125, 0.29828500747680664, -0.015437534593327588, 1.0466204618043814e-10, -0.00010368656904016088, -1.0094079411567705e-06, 1.003992045905618e-05, 8.98198909378853e-14, 0.0, 0.0, 1700254666297284989, 
0.04752075672149658, -0.006798744201660156, 0.0008156493887224031, -0.00020345613690306386, -0.0005594950167782842, 0.36364244685255015, -1.484623360755935e-06, -9.78889979390313e-08, -0.0005725146774500137, 0.5883941650390625, 1700254666396936342, 
0.29536324739456177, -0.30299872159957886, 0.07943256024284899, 0.014591329942464008, 0.01821471366198148, 0.8010738029288733, 5.8758846708733416e-05, 1.2008567066112517e-06, 0.021621672112181523, 1.0713880062103271, 1700254666586919842, 
-0.16749823093414307, 0.19153869152069092, 0.015199034505136114, 0.03270205901709438, 0.035168031461180964, 0.9298802821304182, 0.0019996339753270563, 0.0001699726093633752, 0.033861798980194285, 1.00890052318573, 1700254666697004947, 
-0.15432679653167725, 0.13771235942840576, -0.02859009649766489, 0.04907083970232665, 0.04842462189478794, 1.0133448188597682, 0.005596360487411281, 0.0008048306138118429, 0.048136931085873046, 1.064299464225769, 1700254666797522963, 
0.3822025656700134, 0.22341108322143555, 0.08161024317474429, 0.05726630421681209, 0.058027993373451325, 0.9868737636378838, 0.010295001602183603, 0.0021206797956986765, 0.05502666554880124, 0.9689081907272339, 1700254666887019619, 
