imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.013882935047149658, 0.025963187217712402, -0.0012620850042863326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1700252637261993187, 
0.01206505298614502, -0.017823100090026855, 0.0008747511498411668, 1.1725549634930513e-11, -1.1127678328793082e-06, -1.0537283059836864e-05, 1.0597788884564828e-07, 0.0, 0.0, -1.104019884223817e-05, 1700252637332178550, 
-0.004002034664154053, 0.004147648811340332, -0.00013277976272061493, -5.003353072640275e-13, 1.041493552267163e-06, -4.804017328526696e-07, -1.1606228185717029e-07, 1.6320450226771656e-14, 0.0, 0.0, 1700252637362072696, 
-0.00029665231704711914, 0.0007000565528869629, -0.00017063457243487247, -1.263473118321131e-12, -6.757029898877658e-07, 1.8698646257744007e-06, 5.547161399980392e-08, -1.5403150590310846e-13, 0.0, 1.9819524368358543e-06, 1700252637472586104, 
0.005499660968780518, 0.0046155452728271484, 0.001244794177520413, -1.4070081495359822e-11, 3.843890695037945e-06, -3.6603750240668404e-06, -3.9173653044267223e-07, 1.155038224521252e-13, 0.0, -3.9239803300006315e-06, 1700252637618014793, 
-0.0030622482299804688, 0.00301516056060791, 0.00012735694108023318, -3.4572675735957734e-13, 2.0874740311163436e-06, -1.6561966865508208e-07, -2.1883632805378129e-07, 3.8049972302979844e-14, 0.0, 0.0, 1700252637662562951, 
-1.2274450063705444, 0.8463700413703918, -0.3225191942781383, -1.7594174265806144e-10, -0.0010922203730920005, 1.6108630363667592e-07, 0.00010866553249288612, -9.422324375022895e-11, 0.0, 0.0, 1700252637761912468, 
0.6185534000396729, -0.02763807773590088, -0.06983656443061109, 0.03304880138829243, 0.030580034011886782, 1.0807313482858132, 0.0002141091490473498, -2.5912954552282707e-08, 0.03272358458739084, 1.1323037147521973, 1700252637973464067, 
0.15799885988235474, -0.12985831499099731, -0.008893100776690588, 0.030325504500692026, 0.027748906860116756, 1.092854023171579, 0.003270104236495055, 1.5817652737059185e-05, 0.04504396859053314, 1.09392249584198, 1700252638062529592, 
0.31198614835739136, -0.07271021604537964, 0.07819515221736, 0.054732527693600264, 0.05417353356585707, 1.0103185834659214, 0.006114865180238103, 0.00034143180473569855, 0.06933365600559462, 1.006739616394043, 1700252638162291079, 
-0.2645344138145447, 0.02830713987350464, -0.01274571990067555, 0.0772872734786204, 0.07878552959122556, 0.9809831053953844, 0.011500284462768517, 0.0015531101649801625, 0.08493699194928968, 0.9798524975776672, 1700252638272474015, 
-0.1795492172241211, 0.1411900520324707, -0.05667457224038099, 0.0991246320182303, 0.0932421150323156, 1.063088626677719, 0.019048744453285447, 0.004077418811473058, 0.08991011264151254, 1.0666663646697998, 1700252638373483985, 
0.3874162435531616, 0.38533711433410645, 0.06474259207273059, 0.1689730888995237, 0.1374577736130977, 1.2292727028675159, 0.027711372051643, 0.007970613817792105, 0.11562688336096093, 1.2351183891296387, 1700252638461937239, 
0.05631732940673828, 0.902695894241333, 0.06629003945243653, 0.34467488270241053, 0.22294255005415076, 1.5460255685542847, 0.0398627070873779, 0.015068157928122187, 0.15479869711869182, 1.5531011819839478, 1700252638562021927, 
0.18239516019821167, 0.33839958906173706, 0.09352631077901165, 0.15105915231747136, 0.14892653354889152, 1.0143199382793646, 0.05732273703315644, 0.02842796126946953, 0.10990099918663089, 0.983887255191803, 1700252638672461961, 
