imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.013536512851715088, 0.005430400371551514, -0.006768256425857544, 0.0, 0.0, 7.946722841249235e-07, 0.0, 0.0, 0.0, 1.1920084261873853e-06, 1700253679526025402, 
0.0035526156425476074, 0.027685225009918213, -0.0005629733493346927, -5.909327609157665e-10, -0.00012759395466139774, 4.631353910802071e-06, 8.506556986507534e-06, 0.0, 0.0, 6.070109520806e-06, 1700253679575122244, 
-0.008862435817718506, -0.008392691612243652, -0.005656525529416269, -2.9451314801647065e-10, -0.00010453499060307926, 2.817364275037255e-06, 4.684511126024737e-06, -1.0475688224502389e-12, 0.0, 1.938063405759749e-06, 1700253679636631734, 
-0.00949561595916748, -0.0005150437355041504, -0.008000531167041853, 2.177820858457878e-11, -0.00020472835161714956, -1.063761243254912e-07, 1.4034102320206988e-05, 2.1609015535783348e-12, 0.0, -1.1874419669766212e-06, 1700253679785252149, 
-0.4481755495071411, 0.8252246975898743, -0.2792852860235401, 0.000346984497974823, 0.0015146038778944247, 0.2290925720177045, 0.00048823217159698067, -5.1734490598369554e-08, 0.006602464174770794, 0.31298086047172546, 1700253679926148202, 
-0.4045030474662781, 0.2824366092681885, -0.3542043435720822, 0.019486867343459217, 0.021890514287278003, 0.8901968719293314, 0.002502585907514499, 1.3329824562608058e-05, 0.02789656046804066, 1.1320942640304565, 1700253680036673973, 
-0.21305155754089355, 0.163926362991333, -0.2649362424096219, 0.03368119753788706, 0.03335521344074145, 1.009773107814907, 0.0062399723440541505, 0.00020501214802244458, 0.025584098087832276, 1.0529650449752808, 1700253680135256764, 
0.26074057817459106, 0.049181580543518066, 0.06009719487529569, 0.024793254805847327, 0.025327803610267086, 0.97889478248311, 0.009680260171612593, 0.0007331661197640242, 0.022138437159246897, 0.9674305319786072, 1700253680236069581, 
0.2214764952659607, 0.05368918180465698, 0.16037890171413888, 0.0495676958140239, 0.047179419551141626, 1.0506211455249768, 0.012479600822652454, 0.0014427466172835424, 0.050476697957947035, 1.0768529176712036, 1700253680326040185, 
0.19165164232254028, 0.19114089012145996, 0.1806442480044021, 0.0845547135849149, 0.08343034483024539, 1.0134767362757189, 0.017497183478866134, 0.003248405708314545, 0.06858055407172005, 0.9988943934440613, 1700253680425083015, 
-0.017695128917694092, -0.03945237398147583, 0.05656727624986875, 0.06631477522935779, 0.06500493668362385, 1.0201498318829054, 0.024116628914417636, 0.006492906226989158, 0.07466327625898224, 1.024337887763977, 1700253680535217686, 
-0.0680464506149292, -0.03852880001068115, -0.02042982456249416, 0.06625647897008118, 0.06746192159616726, 0.9821315106720208, 0.02966037312939746, 0.009913556050738985, 0.08882957838261209, 0.9695746898651123, 1700253680636076988, 
0.2793118953704834, 0.019240856170654297, 0.1658333312813734, 0.10577115936963967, 0.09474841644181173, 1.1163369620493593, 0.03550135404084488, 0.014412761300517473, 0.11925510021348218, 1.1666076183319092, 1700253680727125864, 
0.21052300930023193, 0.531234622001648, 0.19704721687279053, 0.2731092602022945, 0.18589644173459308, 1.4691473255427683, 0.04397865930516222, 0.022413194306977923, 0.1489438478695339, 1.5928733348846436, 1700253680825219929, 
-0.5106193423271179, 0.22687703371047974, -0.2416630285707405, 0.2166241073143057, 0.15756633316958274, 1.3748121375723157, 0.05525816656906316, 0.03608707871701403, 0.14239244481400773, 1.3397420644760132, 1700253680935073060, 
0.48137366771698, 0.5402799248695374, 0.20666442867378004, 0.18982224331846023, 0.18584999758385204, 1.0213733967514096, 0.06415191670517124, 0.050598561183115835, 0.10424041438124927, 0.8812629580497742, 1700253681036084078, 
0.516895055770874, -0.6060139536857605, 0.39091218033717345, 0.07592808016137824, 0.06372702325030286, 1.1914581332812748, 0.06975064495116033, 0.06367621302106241, 0.14962762707789654, 1.2794829607009888, 1700253681125042247, 
-0.2777007818222046, 0.5639194846153259, -0.01599530484045597, 0.2719272230627596, 0.21209052057749486, 1.2821281324706886, 0.07297249695545492, 0.07323672545756495, 0.18721489297694707, 1.3117763996124268, 1700253681225248063, 
-0.12019771337509155, 0.18211889266967773, -0.08197043200062501, 0.20155793982923706, 0.17567313875500296, 1.1473463800879287, 0.07680763644930053, 0.09319430405557452, 0.16703795149825051, 1.0985826253890991, 1700253681335075462, 
0.3821958899497986, -0.28071343898773193, 0.20079574254186386, 0.09791432587457008, 0.09863884872096866, 0.9926547921453531, 0.07775748075624235, 0.10854420151082222, 0.15135867667994243, 0.9485782980918884, 1700253681436107116, 
0.31189560890197754, 0.41234737634658813, 0.2728751057754801, 0.18969374933391406, 0.1916120776044063, 0.9899884793564384, 0.07730250721495312, 0.12048307911436945, 0.174013169875456, 0.9848148822784424, 1700253681525056380, 
