imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.02027815580368042, 0.0176505446434021, 0.01013907790184021, 0.0, 0.0, 0.0, 0.0, 0.0, 1700250142235641355, 
-0.008441150188446045, -0.009354948997497559, -0.0010141891698106018, 0.0, 0.0002565108739529937, 0.0, -1.282554369764968e-05, 0.0, 1700250142286639840, 
-0.0012804269790649414, 0.008609473705291748, -0.0011795073792808973, 6.3008862523421115e-12, 5.6832431132422976e-05, 1.1086779373665484e-07, 8.23456045410542e-06, 3.554849333078707e-14, 1700250142345413905, 
0.15324527025222778, 0.07928252220153809, 0.09419163903999431, 0.0001502148514973318, 0.004020577398169432, 0.0373615121961648, 2.666532272975678e-05, 8.608442579866894e-09, 1700250142395626850, 
-0.12097138166427612, -0.0685611367225647, -0.03878929858493538, 0.0022073510323612653, 0.006016253816204479, 0.36689792349117245, 0.00032195219272561094, 3.482278031667829e-06, 1700250142450453956, 
0.11090624332427979, -0.14196783304214478, 0.053259556386812776, -0.015192024640770749, -0.020782789546652657, 0.7309906404367947, -0.0007167125970999754, -6.291118340700267e-07, 1700250142490430614, 
0.08550101518630981, -0.059078752994537354, 0.07334796151063175, -0.005036988937401289, -0.0051872900295489785, 0.9710251226957598, -0.0022542159604305462, -0.00015384041261071242, 1700250142590355019, 
0.18031805753707886, 0.053656578063964844, 0.140019815612081, 0.03637740260461904, 0.036256354585269254, 1.003338670440932, -0.0012330666441076753, -3.6083746475585216e-05, 1700250142690073005, 
0.021098315715789795, -0.10533839464187622, 0.06546287257057026, -0.009285542440954154, -0.009234227992989848, 1.0055569829988238, 2.7148223927785445e-05, 0.00041623477024044014, 1700250142800344815, 
0.5752109885215759, -0.05186992883682251, 0.38032609495106284, 0.003031641512396622, 0.003006170162224653, 1.008473023414323, -0.0011649000093809784, 8.50502948561126e-06, 1700250142890375989, 
0.22106105089187622, 0.04732799530029297, 0.28218824616425653, 0.05278798263720353, 0.05164778641804621, 1.0220763811623672, -0.0003972019752556602, 0.0003648295781240535, 1700250142990352967, 
0.17237526178359985, 0.03280526399612427, 0.21403337349363571, 0.06117152043120495, 0.061670585493163704, 0.9919075673115819, 0.0034710553795147354, 0.0028795190357919455, 1700250143092666708, 
0.15337306261062622, 0.1404528021812439, 0.17698685172787376, 0.10989086199909731, 0.10409565306548832, 1.0556719590390882, 0.0088943180820847, 0.007194332708992856, 1700250143200366460, 
-0.014690399169921875, -0.5231596231460571, 0.05385559293614231, -0.149023223080218, -0.12850108205129446, 1.1597040328480006, 0.009618383323347367, 0.008409664798279436, 1700250143290384096, 
-0.11597061157226562, 0.27816641330718994, -0.045991066805287015, 0.18248814924550613, 0.1351421528454787, 1.3503421797206587, 0.00742352167170948, 0.005091495921054394, 1700250143390390434, 
0.9422003030776978, 0.7450013756752014, 0.5685190325421727, 0.406148105364417, 0.3510573992224175, 1.1569279162439643, 0.01801785653858409, 0.021724582045074423, 1700250143486453173, 
0.8591337203979492, 0.9248454570770264, 0.7495313778389419, 0.5567735831983691, 0.4867193178401977, 1.1439315490271378, 0.033582884097961715, 0.05547996453878926, 1700250143600355660, 
-0.13503193855285645, 0.14958477020263672, 0.19690721407285106, 0.2876455049652528, 0.22869259287846377, 1.2577823415475418, 0.04492557343018403, 0.09199272727955242, 1700250143690399950, 
0.4734346866607666, 0.057693541049957275, 0.3654028655650595, 0.16874813716520165, 0.13097213624783643, 1.288427767917615, 0.04819052904426931, 0.11014002522012126, 1700250143790378159, 
-0.21411645412445068, -0.24871724843978882, 0.004044420328444376, -0.0044714139716413755, -0.004244619869310684, 1.0534309571442313, 0.048969674659070345, 0.11999851497226839, 1700250143886353249, 
