imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.008650660514831543, -0.005872786045074463, 0.0007864236831665039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1700252396759727841, 
-0.00021845102310180664, -0.005997121334075928, 0.0006244041663084758, -1.0153601138766268e-11, 1.2218787676715598e-05, -8.309826970899252e-07, -9.77503014137247e-07, 0.0, 0.0, -1.004104092316993e-06, 1700252396819088863, 
0.0035346150398254395, 0.0012210607528686523, 0.0012226001004890714, -2.6770863536028584e-12, 1.9624598961503605e-05, -1.364148311440319e-07, -1.5903052338807962e-06, 3.830312777740448e-15, 0.0, 0.0, 1700252396869246449, 
-0.026398539543151855, -0.007712960243225098, -0.005241288542474737, 1.761090010209022e-10, -5.877442875861541e-05, -2.996354107398915e-06, 5.605318906889082e-06, -2.1039644158541415e-13, 0.0, -3.5129880870954366e-06, 1700252396920147260, 
-0.046549975872039795, -0.0019295811653137207, -0.01550309261836064, 4.261382771370529e-06, 0.0005061065418953189, 0.008419932205207372, 3.824017862104473e-05, -1.6790438448157476e-10, 0.000898905631841831, 0.010164321400225163, 1700252396966098384, 
-0.13924580812454224, -0.0048182010650634766, -0.04707931222868052, 0.005224518238544276, 0.00745611919931787, 0.7007020809192865, 0.00031580611198508594, 1.583445666116096e-07, 0.009764280902306303, 0.8440797328948975, 1700252397059424735, 
-0.07085919380187988, -0.1695561408996582, -0.05446712285501482, -0.024133055533400227, -0.02276607851503496, 1.0600444656053742, 0.0005462494877079081, 5.882251938268295e-06, 0.026839609453350458, 1.1350493431091309, 1700252397169090237, 
0.2764214277267456, 0.19345086812973022, 0.038216975284490536, 0.08195413663217599, 0.07887295167086729, 1.0390651661442356, 1.7804580571620246e-05, -5.855518945482532e-05, 0.042105131745937656, 1.035971999168396, 1700252397269470080, 
0.17306190729141235, 0.008429765701293945, 0.07222964910977242, 0.04144550932968258, 0.040883959398924946, 1.0137352139815596, 0.007101349252935199, 0.0013832389665474963, 0.047805989421927896, 1.0097639560699463, 1700252397366113770, 
-0.048981547355651855, -0.043858349323272705, 0.03912282706861707, 0.032925532037136565, 0.0330953489296503, 0.9948688592806588, 0.010852989520933477, 0.0025448110026966278, 0.06922273544429862, 0.992514431476593, 1700252397569072524, 
0.3157144784927368, -0.004771292209625244, 0.11357777684901986, 0.0461685995257165, 0.04570247558564926, 1.010199096090401, 0.013912724687122962, 0.003871127019714161, 0.07154780351202136, 1.0142172574996948, 1700252397669251683, 
-0.011361181735992432, -0.07367020845413208, 0.07930214238315814, 0.04112472738079066, 0.03989355769177286, 1.0308613661015174, 0.017735327226667416, 0.005964705820437919, 0.09480572302332703, 1.037760853767395, 1700252397767102109, 
-0.14553415775299072, -0.3101752996444702, 0.016094919124561277, -0.01752375487879338, -0.015177882800179052, 1.1545585843228843, 0.020306394293242044, 0.0077338893129669, 0.12660980352530496, 1.1861220598220825, 1700252397859526925, 
-0.09908193349838257, -0.9338961839675903, -0.02361131137501253, -0.3005273683945068, -0.20212665024261683, 1.4868270365821503, 0.01706591346922088, 0.00498788292487406, 0.15904268775871117, 1.5502852201461792, 1700252397957077854, 
-0.09923845529556274, 0.39358067512512207, -0.02847498653703989, 0.12907678772299921, 0.12327734559494408, 1.0470438595190923, 0.006426717411693825, -0.006760235696392693, 0.10539471098143724, 0.9681745171546936, 1700252398069089575, 
0.7641957998275757, 0.5995656847953796, 0.19074363566705826, 0.280398461915637, 0.26199429428205345, 1.070246444427413, 0.014108528126096833, 0.004582049156348177, 0.12116710225553853, 1.054848551750183, 1700252398167098667, 
0.4363107681274414, 0.16863006353378296, 0.2512190312103531, 0.22065370152259414, 0.1664854913601142, 1.325362947365258, 0.02565458841617419, 0.026158505870545114, 0.18158481808939939, 1.3880999088287354, 1700252398259614166, 
-0.14747488498687744, 0.26292967796325684, 0.14452346377968722, 0.25228017454410206, 0.1961141402212625, 1.2863946182537944, 0.031971815514644925, 0.04180210262919437, 0.19256174428577838, 1.2775260210037231, 1700252398358158430, 
0.46442854404449463, 0.5765519142150879, 0.23401030063557932, 0.2905590857128086, 0.2901075145220428, 1.0015565649566498, 0.03714278920572252, 0.061977242200313525, 0.13894349809805917, 0.917229175567627, 1700252398470272817, 
-0.18220007419586182, -0.43018215894699097, 0.10848827122265112, 0.017478996792410224, 0.018401338673561196, 0.9498763705449224, 0.04037709363017592, 0.08735491966992841, 0.17203976081561673, 1.0013606548309326, 1700252398568464665, 
0.32057541608810425, 0.45569562911987305, 0.17529703258177046, 0.24058801706366778, 0.24106785523153487, 0.9980095306883358, 0.04052027905433761, 0.09208127308611415, 0.17890604967032261, 1.0066039562225342, 1700252398659392983, 
-0.23226851224899292, -0.5034966468811035, 0.05376541008424374, -0.0028880162547659503, -0.0029843641947079336, 0.9677157566382704, 0.03912338159893316, 0.11238509938058597, 0.18848191290849758, 1.020822525024414, 1700252398770445172, 
0.30936741828918457, -0.06895589828491211, 0.1264907345849277, 0.09110917854651794, 0.09173185751490713, 0.9932119659924253, 0.03896907838073373, 0.11327670122679889, 0.1862489056430952, 0.9985004663467407, 1700252398871449689, 
0.07602286338806152, 0.35413092374801636, 0.11891159901507795, 0.22890311588548795, 0.23146807038469336, 0.9889187545610826, 0.03610520074419251, 0.12395862654496734, 0.19732477099351872, 0.9823166131973267, 1700252398968349299, 
