imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.002419710159301758, -0.005177795886993408, -0.00021997365084561434, -0.0, 0.0, -1.283438299045277e-06, 0.0, 0.0, 0.0, -1.9251574485679157e-06, 1700253985541200099, 
-0.0037540197372436523, -0.008402466773986816, -0.0007859908830519672, 8.178563204790598e-11, -1.3339922255776526e-05, -6.130892705352216e-06, 8.894719376875839e-07, 0.0, 0.0, -7.948688107717317e-06, 1700253985571194806, 
-0.004053890705108643, -0.0133514404296875, -0.0014581146053379672, 6.015112926707777e-11, -3.715764015736445e-05, -1.6188091873524462e-06, 2.7566790999261546e-06, -2.4843594394283974e-13, 0.0, 0.0, 1700253985831236966, 
0.013616383075714111, -0.009736120700836182, 0.002073306436556474, -1.4167599328135261e-10, 2.65451802168402e-05, -5.337164491784979e-06, -2.513632203337911e-06, 1.2178367984173256e-12, 0.0, -6.770702384528704e-06, 1700253985940925605, 
-0.02391946315765381, -0.022288799285888672, -0.004424981159994016, 2.0351761854217938e-10, -8.52550802573811e-05, -2.387161186497851e-06, 7.045009562491045e-06, -1.1134690218810488e-12, 0.0, -1.1890432460859302e-06, 1700253986021373331, 
-0.004526674747467041, -0.0009042620658874512, -0.00443527006035819, 8.886992530578388e-11, -0.00014143356448930138, -6.283510256330022e-07, 1.2638722654696619e-05, -7.248757643745939e-12, 0.0, 0.0, 1700253986131255381, 
-0.7201523780822754, 0.3728031516075134, -0.19226886801833257, 0.0015606814997368853, 0.006333145133528433, 0.2464307175710295, 0.0008362556763599073, -4.028952639887624e-08, 0.014966252462945312, 0.336641401052475, 1700253986232237926, 
0.3145574927330017, 0.054761409759521484, -0.05581507952293685, 0.02766314956255621, 0.03235205903018856, 0.855066119184037, 0.0026881865140053664, 1.9513030946865856e-05, 0.0422898395019882, 1.0777877569198608, 1700253986329855142, 
0.2513861060142517, 0.16083860397338867, 0.02768220078594033, 0.06328633404375594, 0.0626119308495377, 1.0107711611040857, 0.00694797973080262, 0.00025754088127577274, 0.05549901501472074, 1.067102313041687, 1700253986440230247, 
-0.2293792963027954, -0.0955038070678711, -0.04223699287044032, 0.04057855986008741, 0.03865732957222985, 1.0496989913456853, 0.012462926224663448, 0.0010793310466783777, 0.058671365521789164, 1.0656546354293823, 1700253986531940035, 
0.3019910454750061, -0.023548364639282227, 0.05073860460847843, 0.05170945479654529, 0.05257278125780703, 0.9835784518032601, 0.016508601313476725, 0.0021348036579905056, 0.07227995514885571, 0.9599753618240356, 1700253986633239299, 
-0.24132400751113892, -0.03316783905029297, -0.027287555109746398, 0.06352244471308555, 0.06276446478384044, 1.0120765775961855, 0.021818728895613006, 0.004032311811139214, 0.08630073852463346, 1.0235261917114258, 1700253986730320938, 
0.2980383634567261, 0.07938981056213379, 0.06124816118103531, 0.10396311407141443, 0.08968522580762772, 1.1592000035146521, 0.028031064124894027, 0.0070953202386391055, 0.10222705468711563, 1.2133342027664185, 1700253986840214383, 
-0.18068349361419678, -0.3598588705062866, -0.0052480496377204505, 0.07853508260500594, 0.05925896994509974, 1.3252859892395106, 0.03477295343133323, 0.011316547035980786, 0.15057451485321763, 1.3940107822418213, 1700253986932338292, 
-0.20918488502502441, 0.46974289417266846, -0.05514720977200724, 0.21806235302052826, 0.16505167440272622, 1.3211762547070922, 0.04210126725111261, 0.017041118931423165, 0.14082679670516776, 1.3168390989303589, 1700253987034261588, 
0.1599610447883606, 0.265580415725708, 0.001910578607278328, 0.1457273172930265, 0.1460668348604956, 0.9976756012561416, 0.05317113596948523, 0.02871904474634137, 0.1053054361459609, 0.8750757575035095, 1700253987131339417, 
0.04400146007537842, 0.24732381105422974, 0.013863536319380336, 0.18876968722849372, 0.16063925332999002, 1.1751155668080535, 0.0619867448955077, 0.04067247312175814, 0.1540809446529413, 1.238373041152954, 1700253987241248953, 
-0.26692378520965576, 0.0647268295288086, -0.06155260836569519, 0.21363568262914523, 0.15900704571572088, 1.3435611086762256, 0.07013015407313324, 0.05448217458337269, 0.19579400213009712, 1.410057544708252, 1700253987331267544, 
0.3710547685623169, -0.1932748556137085, 0.05217353972452185, 0.11955698697056402, 0.10256178684608089, 1.165706942586605, 0.07569335791662683, 0.06760823847452756, 0.16039829194914082, 1.1100448369979858, 1700253987431250217, 
0.44645071029663086, 0.029356539249420166, 0.15864059852003962, 0.11934065086364598, 0.12461335302280924, 0.9576875027333697, 0.0786221162599223, 0.07788102287842098, 0.14904308004299965, 0.8834571242332458, 1700253987531462368, 
-0.13662803173065186, 0.3919198513031006, 0.08154216075417033, 0.18247460710438107, 0.1866097377058644, 0.9778407565847334, 0.08110988450870205, 0.09165785617626727, 0.16656701705900487, 0.9800494909286499, 1700253987641255652, 
0.5563954710960388, 0.3902885913848877, 0.2097043683506885, 0.21392078132759745, 0.2131226187776693, 1.003745086065974, 0.08243136323676849, 0.11052707074709546, 0.1811936818904751, 1.006648063659668, 1700253987731273418, 
0.16288280487060547, -0.03187716007232666, 0.19432457021693275, 0.17470687375695101, 0.17108912044249042, 1.0211454317206374, 0.08191360800906412, 0.1298638217036893, 0.1894251496294948, 1.0362052917480469, 1700253987831279925, 
