imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.015236616134643555, 0.013341665267944336, -0.0038091540336608887, 0.0, 0.0, 0.0, 0.0, 0.0, 1700250720906169445, 
-0.007781088352203369, 0.004980564117431641, -0.005264113814026705, -0.0, -0.00017700489205204606, 0.0, 8.850244602602304e-06, 0.0, 1700250721006286590, 
0.01774883270263672, -0.0032570362091064453, 0.004226889673141097, -8.168543040621022e-12, -4.60489901518722e-05, 1.7738810370609e-07, -9.003261574730573e-07, -3.9248202684767e-14, 1700250721056514794, 
0.014260292053222656, 0.03353142738342285, 0.008487810021700468, 4.47370168368722e-10, 0.000254301565831193, 1.7592112219461879e-06, -2.6847336893403496e-05, -4.42380987444153e-13, 1700250721147462664, 
-0.006821155548095703, -0.008573710918426514, 0.0018587102348759394, -3.9413951769995227e-13, 0.0002414350263976018, -1.6324868996053313e-09, -2.749616919889055e-05, -1.2542024803192438e-12, 1700250721337225431, 
-0.01774287223815918, 0.011210441589355469, -0.006623584100009527, -5.7028010135907006e-11, -6.823584403564079e-05, 8.357485855398853e-07, 1.1460565343554726e-06, 2.6188498257590002e-12, 1700250721456520233, 
0.0046465396881103516, 0.016983211040496826, -0.0017242575210575824, 5.602584297450976e-12, -0.00014410185705912766, -3.8879334463761505e-08, 9.492448670832085e-06, 5.250586852141583e-12, 1700250721545727560, 
0.9177030920982361, 0.5193764567375183, 0.39636858183233664, 0.002826387813954362, 0.01724628967894116, 0.16388381887181014, -0.0006433249310938108, -4.7842830233211397e-08, 1700250721645811911, 
0.26501619815826416, 0.1828259825706482, 0.3397306632833226, 0.03855576290171027, 0.05858131208425724, 0.6581580632105968, 0.0014319287036444138, 3.876873920451235e-05, 1700250721736439651, 
-0.3399959206581116, 0.01170337200164795, 0.04430388845710259, 0.0562871698705443, 0.06069462739527743, 0.9273830697397762, 0.006616796440847039, 0.00036352936687523405, 1700250721856465136, 
-0.15745776891708374, -0.22161221504211426, -0.046465108764236984, 0.0029911544416182665, 0.0030595342781151724, 0.9776502466450445, 0.009501878230153379, 0.0008815160566861172, 1700250721946444630, 
0.5243925452232361, 0.33679354190826416, 0.20736314257052807, 0.12388228601647358, 0.11991029874606683, 1.0331246549457624, 0.014790810512250785, 0.001987852161896748, 1700250722045772386, 
0.661176323890686, 0.010019421577453613, 0.4008470865102466, 0.11677337150445914, 0.09882259654112573, 1.181646461352218, 0.023445522211806707, 0.005294444838711883, 1700250722141565260, 
0.15202105045318604, 0.5030374526977539, 0.29851099825266514, 0.3089913120258618, 0.22241103288773065, 1.3892805047213437, 0.035918274055737276, 0.01111933841960687, 1700250722251642413, 
